state_id,state_name,category,turn,difficulty,depth,metric,minimax,alphabeta
ai_win_now,Máy có thể thắng ngay,win_now,O,easy,2,move,"(7,4)","(7,4)"
ai_win_now,Máy có thể thắng ngay,win_now,O,easy,2,value,10000000,10000000
ai_win_now,Máy có thể thắng ngay,win_now,O,easy,2,nodes,0,0
ai_win_now,Máy có thể thắng ngay,win_now,O,easy,2,time_sec,0.000116,0.000108
ai_win_now,Máy có thể thắng ngay,win_now,O,easy,2,expected_hit,True,True
ai_win_now,Máy có thể thắng ngay,win_now,O,easy,2,node_ratio_minimax_over_alphabeta,,
ai_win_now,Máy có thể thắng ngay,win_now,O,easy,2,time_ratio_minimax_over_alphabeta,1.08,1.00
ai_win_now,Máy có thể thắng ngay,win_now,O,medium,3,move,"(7,4)","(7,4)"
ai_win_now,Máy có thể thắng ngay,win_now,O,medium,3,value,10000000,10000000
ai_win_now,Máy có thể thắng ngay,win_now,O,medium,3,nodes,0,0
ai_win_now,Máy có thể thắng ngay,win_now,O,medium,3,time_sec,0.000108,0.000106
ai_win_now,Máy có thể thắng ngay,win_now,O,medium,3,expected_hit,True,True
ai_win_now,Máy có thể thắng ngay,win_now,O,medium,3,node_ratio_minimax_over_alphabeta,,
ai_win_now,Máy có thể thắng ngay,win_now,O,medium,3,time_ratio_minimax_over_alphabeta,1.02,1.00
ai_win_now,Máy có thể thắng ngay,win_now,O,hard,4,move,"(7,4)","(7,4)"
ai_win_now,Máy có thể thắng ngay,win_now,O,hard,4,value,10000000,10000000
ai_win_now,Máy có thể thắng ngay,win_now,O,hard,4,nodes,0,0
ai_win_now,Máy có thể thắng ngay,win_now,O,hard,4,time_sec,0.000114,0.000105
ai_win_now,Máy có thể thắng ngay,win_now,O,hard,4,expected_hit,True,True
ai_win_now,Máy có thể thắng ngay,win_now,O,hard,4,node_ratio_minimax_over_alphabeta,,
ai_win_now,Máy có thể thắng ngay,win_now,O,hard,4,time_ratio_minimax_over_alphabeta,1.09,1.00
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,easy,2,move,"(7,7)","(7,7)"
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,easy,2,value,9100,9100
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,easy,2,nodes,72,23
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,easy,2,time_sec,0.019076,0.012657
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,easy,2,expected_hit,,
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,easy,2,node_ratio_minimax_over_alphabeta,3.13,1.00
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,easy,2,time_ratio_minimax_over_alphabeta,1.51,1.00
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,medium,3,move,"(6,8)","(6,8)"
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,medium,3,value,10000000,10000000
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,medium,3,nodes,1110,166
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,medium,3,time_sec,0.248633,0.056204
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,medium,3,expected_hit,,
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,medium,3,node_ratio_minimax_over_alphabeta,6.69,1.00
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,medium,3,time_ratio_minimax_over_alphabeta,4.42,1.00
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,hard,4,move,"(6,8)","(6,8)"
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,hard,4,value,10000000,10000000
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,hard,4,nodes,22224,626
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,hard,4,time_sec,5.238732,0.304768
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,hard,4,expected_hit,,
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,hard,4,node_ratio_minimax_over_alphabeta,35.50,1.00
both_attack,Hai bên đều có cơ hội tấn công,both_attack,O,hard,4,time_ratio_minimax_over_alphabeta,17.19,1.00
many_moves,"Nhiều nước đi hợp lệ, nhiều nhánh cần xét",many_legal_moves,O,easy,2,move,"(6,6)","(6,6)"
many_moves,"Nhiều nước đi hợp lệ, nhiều nhánh cần xét",many_legal_moves,O,easy,2,value,-950,-950
